scenario_name,source_run_dir,mode,cpu_limit_cores,memory_limit_mb,message_size_bytes,message_rate_hz,attempted_rate_msgs_s,peer_count,p50_latency_ms,p95_latency_ms,p99_latency_ms,throughput_msgs_s,drop_rate_pct,error_rate_pct,bootstrap_time_ms,rekey_time_ms,bytes_sent,crypto_overhead_bytes,cpu_pct_avg,memory_mb_avg,energy_proxy,energy_label,energy_proxy_per_delivered_message,energy_per_message_label,modeled_crypto_cost_total_ms,modeled_crypto_cost_avg_ms,modeled_crypto_cost_label,mode_switches,messages_sent,messages_attempted,messages_received,rekey_count,container_cpu_time_s,container_cpu_ms_per_delivered_message,heavy_messages,balanced_messages,lightweight_messages,crypto_work_bytes,crypto_work_mib_per_delivered_message,crypto_primitive_calls,crypto_work_label,duration_s,repeat_index,matrix_group,network_label,network_delay_ms,network_jitter_ms,network_loss_pct,rekey_interval_s
saturation-adaptive-long-cpu-sensitivity-static-balanced-200hz-cpu0p25-rekey2p0-clean-r1,/Users/mazzz3r/diploma/benchmarks/thesis-report-mac-full/20260524-042910-saturation-adaptive-long-cpu-sensitivity-static-balanced-200hz-cpu0p25-rekey2p0-clean-r1,static-balanced,0.25,128,65536,200.0,200.0,2,1.085,2.744,3.13,200.0,0.0,0.0,7.186,1.199,787152000,720000,16.215,31.757,159867.4399,"Model-based energy proxy, not a physical power measurement.",13.3223,Model-based energy proxy normalized by delivered messages.,78348.0,6.529,"Model-based crypto processing cost, reported separately from measured latency.",0,12000,12000,12000,29,18.015963,1.5013,0,12000,0,3145728000,0.25,48000,Deterministic crypto work: bytes processed by encrypt/decrypt and authentication primitives.,60.0,1,cpu-sensitivity,clean,0.0,0.0,0.0,2.0
saturation-adaptive-long-cpu-sensitivity-static-balanced-200hz-cpu0p25-rekey2p0-clean-r2,/Users/mazzz3r/diploma/benchmarks/thesis-report-mac-full/20260524-043016-saturation-adaptive-long-cpu-sensitivity-static-balanced-200hz-cpu0p25-rekey2p0-clean-r2,static-balanced,0.25,128,65536,200.0,200.0,2,1.169,2.763,3.084,200.0,0.0,0.0,5.281,1.197,787152000,720000,16.972,31.658,159869.5488,"Model-based energy proxy, not a physical power measurement.",13.3225,Model-based energy proxy normalized by delivered messages.,78348.0,6.529,"Model-based crypto processing cost, reported separately from measured latency.",0,12000,12000,12000,29,18.859535,1.5716,0,12000,0,3145728000,0.25,48000,Deterministic crypto work: bytes processed by encrypt/decrypt and authentication primitives.,60.0,2,cpu-sensitivity,clean,0.0,0.0,0.0,2.0
saturation-adaptive-long-cpu-sensitivity-static-balanced-200hz-cpu0p25-rekey2p0-clean-r3,/Users/mazzz3r/diploma/benchmarks/thesis-report-mac-full/20260524-043120-saturation-adaptive-long-cpu-sensitivity-static-balanced-200hz-cpu0p25-rekey2p0-clean-r3,static-balanced,0.25,128,65536,200.0,200.0,2,1.156,2.78,3.174,200.0,0.0,0.0,6.535,1.566,787152000,720000,16.876,31.735,159870.2178,"Model-based energy proxy, not a physical power measurement.",13.3225,Model-based energy proxy normalized by delivered messages.,78348.0,6.529,"Model-based crypto processing cost, reported separately from measured latency.",0,12000,12000,12000,29,19.127129,1.5939,0,12000,0,3145728000,0.25,48000,Deterministic crypto work: bytes processed by encrypt/decrypt and authentication primitives.,60.0,3,cpu-sensitivity,clean,0.0,0.0,0.0,2.0
saturation-adaptive-long-cpu-sensitivity-static-lightweight-200hz-cpu0p25-rekey2p0-clean-r1,/Users/mazzz3r/diploma/benchmarks/thesis-report-mac-full/20260524-043225-saturation-adaptive-long-cpu-sensitivity-static-lightweight-200hz-cpu0p25-rekey2p0-clean-r1,static-lightweight,0.25,128,65536,200.0,200.0,2,1.118,2.738,3.09,200.0,0.0,0.0,6.026,0.987,787152000,720000,16.237,31.52,158670.0439,"Model-based energy proxy, not a physical power measurement.",13.2225,Model-based energy proxy normalized by delivered messages.,21948.0,1.829,"Model-based crypto processing cost, reported separately from measured latency.",0,12000,12000,12000,29,19.057549,1.5881,0,0,12000,1573824000,0.1251,48000,Deterministic crypto work: bytes processed by encrypt/decrypt and authentication primitives.,60.0,1,cpu-sensitivity,clean,0.0,0.0,0.0,2.0
saturation-adaptive-long-cpu-sensitivity-static-lightweight-200hz-cpu0p25-rekey2p0-clean-r2,/Users/mazzz3r/diploma/benchmarks/thesis-report-mac-full/20260524-043333-saturation-adaptive-long-cpu-sensitivity-static-lightweight-200hz-cpu0p25-rekey2p0-clean-r2,static-lightweight,0.25,128,65536,200.0,200.0,2,1.138,2.732,3.032,200.0,0.0,0.0,5.267,1.189,787152000,720000,17.224,31.812,158669.6047,"Model-based energy proxy, not a physical power measurement.",13.2225,Model-based energy proxy normalized by delivered messages.,21948.0,1.829,"Model-based crypto processing cost, reported separately from measured latency.",0,12000,12000,12000,29,18.881861,1.5735,0,0,12000,1573824000,0.1251,48000,Deterministic crypto work: bytes processed by encrypt/decrypt and authentication primitives.,60.0,2,cpu-sensitivity,clean,0.0,0.0,0.0,2.0
saturation-adaptive-long-cpu-sensitivity-static-lightweight-200hz-cpu0p25-rekey2p0-clean-r3,/Users/mazzz3r/diploma/benchmarks/thesis-report-mac-full/20260524-043436-saturation-adaptive-long-cpu-sensitivity-static-lightweight-200hz-cpu0p25-rekey2p0-clean-r3,static-lightweight,0.25,128,65536,200.0,200.0,2,1.196,2.717,3.069,200.0,0.0,0.0,6.844,1.072,787152000,720000,16.67,31.648,158670.9474,"Model-based energy proxy, not a physical power measurement.",13.2226,Model-based energy proxy normalized by delivered messages.,21948.0,1.829,"Model-based crypto processing cost, reported separately from measured latency.",0,12000,12000,12000,29,19.41894,1.6182,0,0,12000,1573824000,0.1251,48000,Deterministic crypto work: bytes processed by encrypt/decrypt and authentication primitives.,60.0,3,cpu-sensitivity,clean,0.0,0.0,0.0,2.0
saturation-adaptive-long-cpu-sensitivity-adaptive-200hz-cpu0p25-rekey2p0-clean-r1,/Users/mazzz3r/diploma/benchmarks/thesis-report-mac-full/20260524-043540-saturation-adaptive-long-cpu-sensitivity-adaptive-200hz-cpu0p25-rekey2p0-clean-r1,adaptive,0.25,128,65536,200.0,200.0,2,1.079,2.771,3.192,200.0,0.0,0.0,5.547,0.942,787152000,720000,16.394,31.619,160445.2072,"Model-based energy proxy, not a physical power measurement.",13.3704,Model-based energy proxy normalized by delivered messages.,107868.0,8.989,"Model-based crypto processing cost, reported separately from measured latency.",4,12000,12000,12000,29,18.722893,1.5602,4800,4800,2400,2831347200,0.225,48000,Deterministic crypto work: bytes processed by encrypt/decrypt and authentication primitives.,60.0,1,cpu-sensitivity,clean,0.0,0.0,0.0,2.0
saturation-adaptive-long-cpu-sensitivity-adaptive-200hz-cpu0p25-rekey2p0-clean-r2,/Users/mazzz3r/diploma/benchmarks/thesis-report-mac-full/20260524-043645-saturation-adaptive-long-cpu-sensitivity-adaptive-200hz-cpu0p25-rekey2p0-clean-r2,adaptive,0.25,128,65536,200.0,200.0,2,1.093,2.779,3.206,199.067,0.467,0.0,4.821,1.009,783478624,716640,16.74,31.658,159689.774,"Model-based energy proxy, not a physical power measurement.",13.3699,Model-based energy proxy normalized by delivered messages.,107028.0,8.9608,"Model-based crypto processing cost, reported separately from measured latency.",4,11944,12000,11944,29,18.25968,1.5288,4744,4800,2400,2816667136,0.2249,47776,Deterministic crypto work: bytes processed by encrypt/decrypt and authentication primitives.,60.0,2,cpu-sensitivity,clean,0.0,0.0,0.0,2.0
saturation-adaptive-long-cpu-sensitivity-adaptive-200hz-cpu0p25-rekey2p0-clean-r3,/Users/mazzz3r/diploma/benchmarks/thesis-report-mac-full/20260524-043749-saturation-adaptive-long-cpu-sensitivity-adaptive-200hz-cpu0p25-rekey2p0-clean-r3,adaptive,0.25,128,65536,200.0,200.0,2,1.147,2.733,3.044,200.0,0.0,0.0,4.943,1.2,787152000,720000,16.805,31.657,160445.6883,"Model-based energy proxy, not a physical power measurement.",13.3705,Model-based energy proxy normalized by delivered messages.,107859.5,8.9883,"Model-based crypto processing cost, reported separately from measured latency.",4,12000,12000,12000,29,18.983312,1.5819,4799,4801,2400,2831347200,0.225,48000,Deterministic crypto work: bytes processed by encrypt/decrypt and authentication primitives.,60.0,3,cpu-sensitivity,clean,0.0,0.0,0.0,2.0
saturation-adaptive-long-rekey-sensitivity-static-heavy-100hz-cpu0p05-rekey2p0-clean-r1,/Users/mazzz3r/diploma/benchmarks/thesis-report-mac-full/20260524-043854-saturation-adaptive-long-rekey-sensitivity-static-heavy-100hz-cpu0p05-rekey2p0-clean-r1,static-heavy,0.05,128,65536,100.0,99.117,2,298.165,638.929,797.766,64.083,35.346,0.0,139.712,30.655,252216620,230700,4.724,42.688,52010.5381,"Model-based energy proxy, not a physical power measurement.",13.5268,Model-based energy proxy normalized by delivered messages.,57987.0,15.0811,"Model-based crypto processing cost, reported separately from measured latency.",0,3845,5947,3845,26,5.385659,1.4007,3845,0,0,1007943680,0.25,15380,Deterministic crypto work: bytes processed by encrypt/decrypt and authentication primitives.,60.0,1,rekey-sensitivity,clean,0.0,0.0,0.0,2.0
saturation-adaptive-long-rekey-sensitivity-static-heavy-100hz-cpu0p05-rekey2p0-clean-r2,/Users/mazzz3r/diploma/benchmarks/thesis-report-mac-full/20260524-044022-saturation-adaptive-long-rekey-sensitivity-static-heavy-100hz-cpu0p05-rekey2p0-clean-r2,static-heavy,0.05,128,65536,100.0,98.75,2,197.556,501.623,701.011,59.917,39.325,0.0,6.127,39.008,235817620,215700,4.452,40.545,48643.6559,"Model-based energy proxy, not a physical power measurement.",13.5309,Model-based energy proxy normalized by delivered messages.,54237.0,15.0868,"Model-based crypto processing cost, reported separately from measured latency.",0,3595,5925,3595,26,5.552779,1.5446,3595,0,0,942407680,0.25,14380,Deterministic crypto work: bytes processed by encrypt/decrypt and authentication primitives.,60.0,2,rekey-sensitivity,clean,0.0,0.0,0.0,2.0
saturation-adaptive-long-rekey-sensitivity-static-heavy-100hz-cpu0p05-rekey2p0-clean-r3,/Users/mazzz3r/diploma/benchmarks/thesis-report-mac-full/20260524-044148-saturation-adaptive-long-rekey-sensitivity-static-heavy-100hz-cpu0p05-rekey2p0-clean-r3,static-heavy,0.05,128,65536,100.0,99.383,2,200.406,699.04,900.533,59.967,39.661,0.0,168.253,30.363,236014408,215880,4.591,39.501,48684.0978,"Model-based energy proxy, not a physical power measurement.",13.5309,Model-based energy proxy normalized by delivered messages.,54282.0,15.0867,"Model-based crypto processing cost, reported separately from measured latency.",0,3598,5963,3598,26,5.566498,1.5471,3598,0,0,943194112,0.25,14392,Deterministic crypto work: bytes processed by encrypt/decrypt and authentication primitives.,60.0,3,rekey-sensitivity,clean,0.0,0.0,0.0,2.0
saturation-adaptive-long-rekey-sensitivity-static-balanced-100hz-cpu0p05-rekey2p0-clean-r1,/Users/mazzz3r/diploma/benchmarks/thesis-report-mac-full/20260524-044317-saturation-adaptive-long-rekey-sensitivity-static-balanced-100hz-cpu0p05-rekey2p0-clean-r1,static-balanced,0.05,128,65536,100.0,99.6,2,201.038,596.463,698.24,64.467,35.274,0.0,18.575,32.604,253725328,232080,4.832,39.827,51663.1092,"Model-based energy proxy, not a physical power measurement.",13.3565,Model-based energy proxy normalized by delivered messages.,25454.0,6.5807,"Model-based crypto processing cost, reported separately from measured latency.",0,3868,5976,3868,26,5.521424,1.4275,0,3868,0,1013972992,0.25,15472,Deterministic crypto work: bytes processed by encrypt/decrypt and authentication primitives.,60.0,1,rekey-sensitivity,clean,0.0,0.0,0.0,2.0
saturation-adaptive-long-rekey-sensitivity-static-balanced-100hz-cpu0p05-rekey2p0-clean-r2,/Users/mazzz3r/diploma/benchmarks/thesis-report-mac-full/20260524-044444-saturation-adaptive-long-rekey-sensitivity-static-balanced-100hz-cpu0p05-rekey2p0-clean-r2,static-balanced,0.05,128,65536,100.0,100.0,2,199.825,646.232,800.655,63.017,36.983,0.0,4.708,28.941,248018476,226860,4.829,39.034,50505.9079,"Model-based energy proxy, not a physical power measurement.",13.3578,Model-based energy proxy normalized by delivered messages.,24888.5,6.5825,"Model-based crypto processing cost, reported separately from measured latency.",0,3781,6000,3781,26,5.453081,1.4422,0,3781,0,991166464,0.25,15124,Deterministic crypto work: bytes processed by encrypt/decrypt and authentication primitives.,60.0,2,rekey-sensitivity,clean,0.0,0.0,0.0,2.0
saturation-adaptive-long-rekey-sensitivity-static-balanced-100hz-cpu0p05-rekey2p0-clean-r3,/Users/mazzz3r/diploma/benchmarks/thesis-report-mac-full/20260524-044612-saturation-adaptive-long-rekey-sensitivity-static-balanced-100hz-cpu0p05-rekey2p0-clean-r3,static-balanced,0.05,128,65536,100.0,99.983,2,264.831,698.921,819.701,59.733,40.257,0.0,222.276,18.068,235096064,215040,4.655,42.178,47877.9961,"Model-based energy proxy, not a physical power measurement.",13.3588,Model-based energy proxy normalized by delivered messages.,23596.0,6.5837,"Model-based crypto processing cost, reported separately from measured latency.",0,3584,5999,3584,25,5.465316,1.5249,0,3584,0,939524096,0.25,14336,Deterministic crypto work: bytes processed by encrypt/decrypt and authentication primitives.,60.0,3,rekey-sensitivity,clean,0.0,0.0,0.0,2.0
saturation-adaptive-long-rekey-sensitivity-static-lightweight-100hz-cpu0p05-rekey2p0-clean-r1,/Users/mazzz3r/diploma/benchmarks/thesis-report-mac-full/20260524-044741-saturation-adaptive-long-rekey-sensitivity-static-lightweight-100hz-cpu0p05-rekey2p0-clean-r1,static-lightweight,0.05,128,65536,100.0,99.65,2,199.882,544.45,699.851,60.867,38.92,0.0,5.102,26.473,239556592,219120,4.532,39.018,48425.2347,"Model-based energy proxy, not a physical power measurement.",13.2599,Model-based energy proxy normalized by delivered messages.,6885.6,1.8854,"Model-based crypto processing cost, reported separately from measured latency.",0,3652,5979,3652,26,5.502538,1.5067,0,0,3652,478967104,0.1251,14608,Deterministic crypto work: bytes processed by encrypt/decrypt and authentication primitives.,60.0,1,rekey-sensitivity,clean,0.0,0.0,0.0,2.0
saturation-adaptive-long-rekey-sensitivity-static-lightweight-100hz-cpu0p05-rekey2p0-clean-r2,/Users/mazzz3r/diploma/benchmarks/thesis-report-mac-full/20260524-044913-saturation-adaptive-long-rekey-sensitivity-static-lightweight-100hz-cpu0p05-rekey2p0-clean-r2,static-lightweight,0.05,128,65536,100.0,100.0,2,249.137,647.562,799.409,62.167,37.833,0.0,4.203,23.162,244673080,223800,4.543,39.426,49454.8099,"Model-based energy proxy, not a physical power measurement.",13.2587,Model-based energy proxy normalized by delivered messages.,7026.0,1.8836,"Model-based crypto processing cost, reported separately from measured latency.",0,3730,6000,3730,26,5.517563,1.4792,0,0,3730,489196960,0.1251,14920,Deterministic crypto work: bytes processed by encrypt/decrypt and authentication primitives.,60.0,2,rekey-sensitivity,clean,0.0,0.0,0.0,2.0
saturation-adaptive-long-rekey-sensitivity-static-lightweight-100hz-cpu0p05-rekey2p0-clean-r3,/Users/mazzz3r/diploma/benchmarks/thesis-report-mac-full/20260524-045045-saturation-adaptive-long-rekey-sensitivity-static-lightweight-100hz-cpu0p05-rekey2p0-clean-r3,static-lightweight,0.05,128,65536,100.0,100.0,2,199.002,598.265,701.521,63.3,36.7,0.0,98.092,27.715,249133608,227880,4.582,38.84,50352.2223,"Model-based energy proxy, not a physical power measurement.",13.2576,Model-based energy proxy normalized by delivered messages.,7148.4,1.8821,"Model-based crypto processing cost, reported separately from measured latency.",0,3798,6000,3798,26,5.464264,1.4387,0,0,3798,498115296,0.1251,15192,Deterministic crypto work: bytes processed by encrypt/decrypt and authentication primitives.,60.0,3,rekey-sensitivity,clean,0.0,0.0,0.0,2.0
saturation-adaptive-long-rekey-sensitivity-adaptive-100hz-cpu0p05-rekey2p0-clean-r1,/Users/mazzz3r/diploma/benchmarks/thesis-report-mac-full/20260524-045214-saturation-adaptive-long-rekey-sensitivity-adaptive-100hz-cpu0p05-rekey2p0-clean-r1,adaptive,0.05,128,65536,100.0,98.25,2,297.744,599.841,701.964,60.767,38.151,0.0,5.63,40.565,239163016,218760,4.534,41.05,48863.9389,"Model-based energy proxy, not a physical power measurement.",13.4021,Model-based energy proxy normalized by delivered messages.,32282.5,8.8542,"Model-based crypto processing cost, reported separately from measured latency.",4,3646,5895,3646,25,5.566275,1.5267,1392,1499,755,856878064,0.2241,14584,Deterministic crypto work: bytes processed by encrypt/decrypt and authentication primitives.,60.0,1,rekey-sensitivity,clean,0.0,0.0,0.0,2.0
saturation-adaptive-long-rekey-sensitivity-adaptive-100hz-cpu0p05-rekey2p0-clean-r2,/Users/mazzz3r/diploma/benchmarks/thesis-report-mac-full/20260524-045344-saturation-adaptive-long-rekey-sensitivity-adaptive-100hz-cpu0p05-rekey2p0-clean-r2,adaptive,0.05,128,65536,100.0,99.55,2,201.078,601.3,799.114,55.967,43.78,0.0,202.983,25.494,220271368,201480,4.614,40.809,45044.8468,"Model-based energy proxy, not a physical power measurement.",13.4142,Model-based energy proxy normalized by delivered messages.,30565.8,9.1024,"Model-based crypto processing cost, reported separately from measured latency.",4,3358,5973,3358,26,5.521275,1.6442,1379,1278,701,788454160,0.2239,13432,Deterministic crypto work: bytes processed by encrypt/decrypt and authentication primitives.,60.0,2,rekey-sensitivity,clean,0.0,0.0,0.0,2.0
saturation-adaptive-long-rekey-sensitivity-adaptive-100hz-cpu0p05-rekey2p0-clean-r3,/Users/mazzz3r/diploma/benchmarks/thesis-report-mac-full/20260524-045515-saturation-adaptive-long-rekey-sensitivity-adaptive-100hz-cpu0p05-rekey2p0-clean-r3,adaptive,0.05,128,65536,100.0,99.0,2,200.824,601.234,703.134,63.717,35.64,0.0,178.38,21.746,250773508,229380,4.816,40.255,51250.9755,"Model-based energy proxy, not a physical power measurement.",13.406,Model-based energy proxy normalized by delivered messages.,34746.0,9.0887,"Model-based crypto processing cost, reported separately from measured latency.",4,3823,5940,3823,26,5.345554,1.3983,1581,1422,820,894763072,0.2232,15292,Deterministic crypto work: bytes processed by encrypt/decrypt and authentication primitives.,60.0,3,rekey-sensitivity,clean,0.0,0.0,0.0,2.0
saturation-adaptive-long-rekey-sensitivity-static-heavy-100hz-cpu0p05-rekey5p0-clean-r1,/Users/mazzz3r/diploma/benchmarks/thesis-report-mac-full/20260524-045645-saturation-adaptive-long-rekey-sensitivity-static-heavy-100hz-cpu0p05-rekey5p0-clean-r1,static-heavy,0.05,128,65536,100.0,98.917,2,198.88,503.759,699.163,62.583,36.731,0.0,105.104,44.62,246312980,225300,4.648,43.285,50678.5529,"Model-based energy proxy, not a physical power measurement.",13.4963,Model-based energy proxy normalized by delivered messages.,56457.0,15.0352,"Model-based crypto processing cost, reported separately from measured latency.",0,3755,5935,3755,11,5.482768,1.4601,3755,0,0,984350720,0.25,15020,Deterministic crypto work: bytes processed by encrypt/decrypt and authentication primitives.,60.0,1,rekey-sensitivity,clean,0.0,0.0,0.0,5.0
saturation-adaptive-long-rekey-sensitivity-static-heavy-100hz-cpu0p05-rekey5p0-clean-r2,/Users/mazzz3r/diploma/benchmarks/thesis-report-mac-full/20260524-045815-saturation-adaptive-long-rekey-sensitivity-static-heavy-100hz-cpu0p05-rekey5p0-clean-r2,static-heavy,0.05,128,65536,100.0,98.733,2,120.811,403.718,599.602,64.267,34.909,0.0,308.487,56.333,252938176,231360,4.717,38.077,52039.0645,"Model-based energy proxy, not a physical power measurement.",13.4956,Model-based energy proxy normalized by delivered messages.,57972.0,15.0342,"Model-based crypto processing cost, reported separately from measured latency.",0,3856,5924,3856,11,5.531736,1.4346,3856,0,0,1010827264,0.25,15424,Deterministic crypto work: bytes processed by encrypt/decrypt and authentication primitives.,60.0,2,rekey-sensitivity,clean,0.0,0.0,0.0,5.0
